0.690265486726 0.157534246575 0.49 0.116438356164 0.111853088481 0.366197183099 0.222614840989 0.685022026432 0.299212598425 0.251497005988 0.307692307692
0.46017699115 0.267123287671 0.19 0.157534246575 0.115191986644 0.0985915492958 0.0848056537102 0.611600587372 0.385826771654 0.149700598802 0.323076923077
0.477876106195 0.13698630137 0.59 0.0890410958904 0.108514190317 0.0281690140845 0.0318021201413 0.685022026432 0.362204724409 0.269461077844 0.184615384615
0.238938053097 0.267123287671 0.18 0.0821917808219 0.0968280467446 0.154929577465 0.0777385159011 0.558737151248 0.614173228346 0.239520958084 0.169230769231
0.398230088496 0.123287671233 0.34 0.0753424657534 0.0868113522538 0.154929577465 0.0671378091873 0.373715124816 0.409448818898 0.305389221557 0.507692307692
0.176991150442 0.184931506849 0.49 0.0547945205479 0.0968280467446 0.30985915493 0.505300353357 0.156387665198 0.299212598425 0.101796407186 0.476923076923
0.442477876106 0.143835616438 0.52 0.0890410958904 0.103505843072 0.169014084507 0.0671378091873 0.368575624082 0.488188976378 0.25748502994 0.615384615385
0.132743362832 0.191780821918 0.16 0.0616438356164 0.0951585976628 0.140845070423 0.0671378091873 0.398678414097 0.535433070866 0.245508982036 0.261538461538
0.274336283186 0.253424657534 0.26 0.0684931506849 0.0834724540902 0.112676056338 0.0883392226148 0.479441997063 0.511811023622 0.185628742515 0.184615384615
0.327433628319 0.452054794521 0.1 0.116438356164 0.115191986644 0.619718309859 0.286219081272 0.604258443465 0.582677165354 0.119760479042 0.246153846154
0.283185840708 0.328767123288 0.14 0.102739726027 0.123539232053 0.0281690140845 0.0318021201413 0.545521292217 0.535433070866 0.161676646707 0.369230769231
0.469026548673 0.157534246575 0.55 0.0821917808219 0.0834724540902 0.056338028169 0.0282685512367 0.516152716593 0.409448818898 0.275449101796 0.338461538462
0.256637168142 0.308219178082 0.08 0.116438356164 0.128547579299 0.183098591549 0.0742049469965 0.429515418502 0.44094488189 0.155688622754 0.307692307692
0.407079646018 0.376712328767 0.1 0.143835616438 0.131886477462 0.154929577465 0.148409893993 0.64684287812 0.448818897638 0.125748502994 0.169230769231
0.362831858407 0.397260273973 0.24 0.109589041096 0.357262103506 0.056338028169 0.0318021201413 0.662995594714 0.456692913386 0.161676646707 0.0923076923077
0.318584070796 0.178082191781 0.32 0.109589041096 0.113522537563 0.323943661972 0.229681978799 0.453010279001 0.417322834646 0.311377245509 0.4
0.203539823009 0.253424657534 0.19 0.0547945205479 0.111853088481 0.169014084507 0.0706713780919 0.396475770925 0.503937007874 0.185628742515 0.215384615385
0.41592920354 0.164383561644 0.39 0.041095890411 0.113522537563 0.56338028169 0.173144876325 0.473568281938 0.574803149606 0.239520958084 0.384615384615
0.185840707965 0.376712328767 0.02 0.0684931506849 0.0818030050083 0.352112676056 0.127208480565 0.35389133627 0.511811023622 0.293413173653 0.384615384615
0.362831858407 0.397260273973 0.24 0.109589041096 0.357262103506 0.056338028169 0.0318021201413 0.662995594714 0.456692913386 0.161676646707 0.0923076923077
0.141592920354 0.397260273973 0.15 0.287671232877 0.106844741235 0.169014084507 0.0742049469965 0.45154185022 0.629921259843 0.161676646707 0.538461538462
0.230088495575 0.308219178082 0.05 0.0958904109589 0.115191986644 0.211267605634 0.106007067138 0.408957415565 0.503937007874 0.161676646707 0.292307692308
0.159292035398 0.171232876712 0.25 0.0684931506849 0.103505843072 0.281690140845 0.151943462898 0.538179148311 0.653543307087 0.173652694611 0.215384615385
0.451327433628 0.369863013699 0.34 0.116438356164 0.136894824708 0.154929577465 0.289752650177 0.579295154185 0.409448818898 0.197604790419 0.261538461538
0.592920353982 0.171232876712 0.41 0.0958904109589 0.126878130217 0.0704225352113 0.0353356890459 0.640969162996 0.275590551181 0.281437125749 0.138461538462
0.548672566372 0.13698630137 0.44 0.0479452054795 0.085141903172 0.211267605634 0.109540636042 0.618942731278 0.377952755906 0.269461077844 0.246153846154
0.194690265487 0.356164383562 0.0 0.123287671233 0.18530884808 0.197183098592 0.095406360424 0.38986784141 0.551181102362 0.179640718563 0.446153846154
0.300884955752 0.205479452055 0.17 0.0753424657534 0.10183639399 0.0704225352113 0.0424028268551 0.523494860499 0.433070866142 0.167664670659 0.123076923077
0.371681415929 0.205479452055 0.21 0.109589041096 0.133555926544 0.450704225352 0.289752650177 0.599118942731 0.354330708661 0.11377245509 0.123076923077
0.362831858407 0.130136986301 0.46 0.0342465753425 0.0784641068447 0.140845070423 0.0671378091873 0.479441997063 0.488188976378 0.25748502994 0.261538461538
0.398230088496 0.383561643836 0.11 0.130136986301 0.135225375626 0.140845070423 0.134275618375 0.64684287812 0.448818897638 0.131736526946 0.169230769231
0.469026548673 0.102739726027 0.49 0.280821917808 0.116861435726 0.112676056338 0.0388692579505 0.350220264317 0.354330708661 0.11377245509 0.630769230769
0.256637168142 0.349315068493 0.27 0.0753424657534 0.118530884808 0.225352112676 0.30035335689 0.447136563877 0.409448818898 0.149700598802 0.215384615385
0.513274336283 0.150684931507 0.58 0.191780821918 0.270450751252 0.0704225352113 0.0353356890459 0.508810572687 0.354330708661 0.221556886228 0.446153846154
0.265486725664 0.123287671233 0.42 0.0753424657534 0.0667779632721 0.0704225352113 0.0636042402827 0.457415565345 0.551181102362 0.293413173653 0.538461538462
0.230088495575 0.393835616438 0.13 0.0753424657534 0.106844741235 0.154929577465 0.0494699646643 0.395741556535 0.433070866142 0.125748502994 0.261538461538
0.389380530973 0.328767123288 0.29 0.0753424657534 0.0951585976628 0.43661971831 0.236749116608 0.47503671072 0.472440944882 0.14371257485 0.246153846154
0.203539823009 0.376712328767 0.06 0.0821917808219 0.113522537563 0.0985915492958 0.095406360424 0.615271659325 0.740157480315 0.22754491018 0.184615384615
0.283185840708 0.421232876712 0.08 0.102739726027 0.133555926544 0.12676056338 0.123674911661 0.538179148311 0.393700787402 0.22754491018 0.215384615385
0.221238938053 0.212328767123 0.17 0.0616438356164 0.116861435726 0.366197183099 0.159010600707 0.460352422907 0.590551181102 0.185628742515 0.307692307692
0.212389380531 0.0684931506849 0.3 0.0616438356164 0.0884808013356 0.211267605634 0.0494699646643 0.48825256975 0.685039370079 0.293413173653 0.246153846154
0.0 0.27397260274 0.15 0.0821917808219 0.0701168614357 0.0985915492958 0.208480565371 0.24449339207 0.913385826772 0.137724550898 0.723076923077
0.920353982301 0.0616438356164 0.44 0.0890410958904 0.105175292154 0.12676056338 0.0636042402827 0.732745961821 0.259842519685 0.305389221557 0.123076923077
