0.967828418231 0.970509383378 0.965147453083 0.967828418231 0.965147453083 0.973190348525 0.967828418231 0.967828418231 0.967828418231 0.965147453083
0.87399463807 0.876675603217 0.879356568365 0.879356568365 0.876675603217 0.879356568365 0.876675603217 0.876675603217 0.87399463807 0.876675603217
0.809651474531 0.809651474531 0.809651474531 0.806970509383 0.806970509383 0.806970509383 0.806970509383 0.806970509383 0.809651474531 0.809651474531
0.876675603217 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.871313672922 0.871313672922 0.87399463807 0.871313672922 0.871313672922
0.860589812332 0.86327077748 0.860589812332 0.860589812332 0.860589812332 0.860589812332 0.860589812332 0.860589812332 0.860589812332 0.860589812332
0.967828418231 0.967828418231 0.967828418231 0.965147453083 0.967828418231 0.967828418231 0.967828418231 0.967828418231 0.967828418231 0.967828418231
0.871313672922 0.868632707775 0.868632707775 0.871313672922 0.871313672922 0.868632707775 0.868632707775 0.871313672922 0.868632707775 0.871313672922
0.903485254692 0.903485254692 0.903485254692 0.900804289544 0.900804289544 0.900804289544 0.903485254692 0.900804289544 0.900804289544 0.900804289544
0.916890080429 0.916890080429 0.916890080429 0.914209115282 0.916890080429 0.916890080429 0.916890080429 0.916890080429 0.914209115282 0.916890080429
0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.871313672922
0.849865951743 0.85254691689 0.85254691689 0.855227882038 0.85254691689 0.849865951743 0.85254691689 0.849865951743 0.85254691689 0.85254691689
0.820375335121 0.820375335121 0.823056300268 0.820375335121 0.820375335121 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973
0.825737265416 0.83109919571 0.83109919571 0.825737265416 0.825737265416 0.823056300268 0.823056300268 0.825737265416 0.83109919571 0.828418230563
0.836461126005 0.836461126005 0.839142091153 0.839142091153 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.839142091153 0.839142091153
0.844504021448 0.844504021448 0.8418230563 0.844504021448 0.847184986595 0.847184986595 0.847184986595 0.844504021448 0.844504021448 0.844504021448
0.839142091153 0.836461126005 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.836461126005 0.839142091153 0.839142091153 0.836461126005
0.833780160858 0.83109919571 0.83109919571 0.83109919571 0.83109919571 0.83109919571 0.83109919571 0.83109919571 0.83109919571 0.83109919571
0.825737265416 0.825737265416 0.828418230563 0.828418230563 0.828418230563 0.83109919571 0.828418230563 0.83109919571 0.83109919571 0.828418230563
0.967828418231 0.967828418231 0.967828418231 0.970509383378 0.967828418231 0.970509383378 0.970509383378 0.967828418231 0.970509383378 0.970509383378
0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.844504021448 0.844504021448 0.844504021448 0.8418230563 0.8418230563 0.8418230563
0.954423592493 0.954423592493 0.954423592493 0.957104557641 0.954423592493 0.954423592493 0.954423592493 0.954423592493 0.957104557641 0.957104557641
0.812332439678 0.812332439678 0.809651474531 0.809651474531 0.812332439678 0.809651474531 0.809651474531 0.812332439678 0.812332439678 0.812332439678
0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153
0.927613941019 0.927613941019 0.927613941019 0.930294906166 0.927613941019 0.927613941019 0.927613941019 0.927613941019 0.927613941019 0.927613941019
0.85254691689 0.85254691689 0.855227882038 0.855227882038 0.85254691689 0.85254691689 0.855227882038 0.85254691689 0.85254691689 0.85254691689
0.973190348525 0.973190348525 0.970509383378 0.973190348525 0.970509383378 0.973190348525 0.973190348525 0.970509383378 0.973190348525 0.973190348525
0.967828418231 0.967828418231 0.967828418231 0.967828418231 0.970509383378 0.970509383378 0.970509383378 0.970509383378 0.970509383378 0.970509383378
0.951742627346 0.951742627346 0.949061662198 0.949061662198 0.949061662198 0.949061662198 0.949061662198 0.949061662198 0.951742627346 0.949061662198
