0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.839142091153 0.839142091153 0.839142091153
0.927613941019 0.930294906166 0.927613941019 0.924932975871 0.924932975871 0.927613941019 0.924932975871 0.927613941019
0.957104557641 0.957104557641 0.957104557641 0.954423592493 0.957104557641 0.954423592493 0.954423592493 0.954423592493
0.833780160858 0.833780160858 0.836461126005 0.833780160858 0.833780160858 0.833780160858 0.836461126005 0.833780160858
0.849865951743 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595
0.911528150134 0.908847184987 0.908847184987 0.908847184987 0.908847184987 0.908847184987 0.908847184987 0.908847184987
0.817694369973 0.817694369973 0.812332439678 0.812332439678 0.815013404826 0.815013404826 0.812332439678 0.815013404826
0.836461126005 0.833780160858 0.833780160858 0.83109919571 0.833780160858 0.833780160858 0.83109919571 0.83109919571
0.857908847185 0.855227882038 0.855227882038 0.855227882038 0.855227882038 0.85254691689 0.855227882038 0.855227882038
0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689
0.903485254692 0.903485254692 0.903485254692 0.903485254692 0.903485254692 0.903485254692 0.900804289544 0.900804289544
0.839142091153 0.8418230563 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.839142091153 0.8418230563
0.919571045576 0.919571045576 0.919571045576 0.919571045576 0.919571045576 0.919571045576 0.919571045576 0.919571045576
0.83109919571 0.833780160858 0.83109919571 0.83109919571 0.83109919571 0.83109919571 0.833780160858 0.833780160858
0.820375335121 0.820375335121 0.823056300268 0.823056300268 0.823056300268 0.825737265416 0.823056300268 0.820375335121
0.844504021448 0.847184986595 0.844504021448 0.844504021448 0.8418230563 0.844504021448 0.8418230563 0.8418230563
0.973190348525 0.973190348525 0.975871313673 0.973190348525 0.975871313673 0.973190348525 0.975871313673 0.975871313673
0.836461126005 0.833780160858 0.833780160858 0.833780160858 0.833780160858 0.833780160858 0.833780160858 0.836461126005
0.914209115282 0.916890080429 0.914209115282 0.916890080429 0.916890080429 0.916890080429 0.916890080429 0.916890080429
0.833780160858 0.833780160858 0.833780160858 0.833780160858 0.83109919571 0.83109919571 0.83109919571 0.83109919571
0.932975871314 0.930294906166 0.932975871314 0.930294906166 0.932975871314 0.932975871314 0.930294906166 0.932975871314
0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563
0.855227882038 0.85254691689 0.855227882038 0.85254691689 0.85254691689 0.855227882038 0.855227882038 0.855227882038
0.849865951743 0.849865951743 0.849865951743 0.85254691689 0.849865951743 0.85254691689 0.849865951743 0.849865951743
0.839142091153 0.839142091153 0.839142091153 0.836461126005 0.839142091153 0.839142091153 0.839142091153 0.839142091153
